Number,Title,Description,Location,Time,Term,Company,Category,Source,Salary
195830,Dental : Dental Nurse GDN****,"Dental Nursing Post in Plymouth, Devon MediCruit Dental Recruitment are sourcing a Qualified Dental Nurse, practice are happy to consider candidates who are on the course with at least 6 months chairside experience to work within this mixed dental practice in Plymouth, Devon This practice requires a part or full time Dental Nurse, 2 days . Suitable applicants must be registered with the General Dental Council, as well as having successfully completed a recognized Dental Nursing course. This role requires the Dental Nurse to be responsible for chairside assistance including;  Preparing the Surgery for Dental Treatment  Cleaning the Dental Surgery  Taking Responsibility for CrossInfection Standards  Talking to Patients about their dental treatment  Using the Dental Software Package to input future appointments, charting and other dental patient records The practice is also supportive of their Dental Nursing team in undertaking additional CPD related activities which are of benefit to the Dental Practice. In return the employer will offer a competitive salary and full support with your training. You must be eligible to work in the United Kingdom; thus you must either hold a passport from an EU Country or a valid work permit to work fulltime hours in this country. MediCruit Dentistry is a niche Dental Recruitment Consultancy and Dental Practice Brokers. MediCruit Dentistry are acting as an agency in relation to this Dental Opportunity. MediCruit Dentistry recruits for the whole Dental Spectrum and also sources applicants for Dental Reception, Dental Sales and Dental Practice Management Roles. For further information please apply to this vacancy and we will endeavour to contact you within fortyeight hours. All applications are treated confidentially and your CV would never be sent to any potential employer or third party without your prior permission.",Devon,,permanent,,Healthcare & Nursing Jobs,jobs4medical.co.uk,15500
195831,Account Manager,"Account Manager  Brand Account Manager  Designer Eyewear  Basic Salary ******** South West The Role: A rare and exciting opportunity has arisen at a global leader in the eyewear sector for a confident account manager based in the south west. This role is a combination of new business and account management, the brand account manager will be expected to sell designer products into independent opticians, dealing with store owners on a regular basis.The Company: Turning over in excess of ****Billion our clients are a worldwide leading supplier. Their portfolio of brands is the envy of many other fashion houses. In addition, they invest heavily in training and developing their sales staff and offer excellent opportunities to progress through the business. The Candidate: The ideal candidate for this role must have a structured FMCG background with experience of selling a premium brand into the business to business market. Ideally, this account manager will have an interest in fashion and must be a strong relationship builder. In return, our clients offer a strong training programme and an excellent remuneration package. The Package for Account Manager:Basic: ********OTE:  ****Car: VW PassatBenefits: Mobile, Laptop, Healthcare, Pension.Holiday: 25 Days Excluding Bank Holidays Location: Shropshire/Wales/Avon/Wiltshire/Somerset/Dorset/Devon/Cornwall/South West and Wales: Avon, Bristol, Bath, Somerset, Dorset, Gloucestershire, Cornwall &Wiltshire, Glamorgan, Carmarthenshire, Cardiff, SwanseaBMS is a leading consultancy specialising in sales recruitment. Established in 1990, BMS has achieved a truly nationwide presence through a number of regional centres. The South West operation, established in 1999, was introduced to service the needs of candidates and clients alike throughout the South West and Wales. Offering sales jobs for trainees, sales representatives, sales executives, sales engineers, area sales managers, territory managers and account managers, opportunities are available in every corner of the UK.Initial meetings occur at the convenient location of Bristol just off the M4 and M32 and within easy reach of the M5. We are committed to meeting all potentially suitable candidates face to face. Furthermore, our organisation consists of several highly focused teams, aimed at specific market sectors, enabling us to deliver a service directly tailored to your needs. Please take the time to search our website  www.bmsuk.com/sales. Alternatively contact Lee Ironmonger **** **** ****",South West London,,permanent,,Sales Jobs,simplysalesjobs.co.uk,35000
195832,Regional Sales Manager Oil Gas,"An enterprising opportunity for a Regional Sales Manager to work for a leading business offering a complete range of services to the oil gas industry. Seeking candidates with a strong technical or engineering background, ideally residing around Norwich. My esteemed client offer a complete suite of services to the Oil Gas industry, both on and offshore. The companys expertise and experience in the Oil Gas industry is unparallelled and they remain at the forefront in their sector. This role will form part of the Oil Gas Marine team, they provide a full scope of solutions to the industry and provide clients with a tailored point of entry into an extensive engineering product and service base. They offer comprehensive capabilities in their specialist portfolio of services delivering added value to their extensive client base who often operate in demanding environments. My client have acquired a wealth of expertise and experience in every Process Systems, safety systems and control solutions for every market sector imaginable. From onshore to offshore, from Solutions to Design through to Installation , they strive to ensure that their products, solutions and services provided meets their customers needs today, tomorrow and in the future. We currently have an enterprising opportunity for a Regional Sales Manager to join their site in Norwich. You will work to maximise product sales turnover and profit through the use of detailed market place information while boosting the Companys profile with prospective clients and ensuring acceptable order input levels are achieved as per agreed budgets. This will include identifying and advising on projects and future projects in the industry that would impact on sales in the market place; providing sales reports, forecasts and yearly budgets and taking responsibility for market penetration in line with defined product or geographical strategy. We are looking for a commercially aware sales professional who can contribute to moving the business base into a higher technology and margin area while extending and spreading the customer base and sectors in which the business operate. Ideally you will possess a BSc / BEng in either control or mechanical engineering but we would consider candidates who have a HNC, or the equivalent, in these disciplines. It is essential you possess communication skills that are second to none, enabling you to develop and maintain effective relationships with existing, new and potential clients. In return the client offers the successful candidates a comprehensive benefits package which includes a pension scheme, BUPA, 25 days annual holiday entitlement, car / car allowance, business incentive plan, company phone and laptop. To apply for this position, candidates must be eligible to live and work in the UK Barclay Meade is acting as an Employment Business in relation to this vacancy.",Norfolk,,permanent,Barclay Meade,Sales Jobs,jobsite.co.uk,35000
195833,Senior Estimator,"Position: Senior Estimator Location: West Midlands Salary: Up to ****  Car/Allowance & Benefits A national building contractor with a strong forward order book has an urgent requirement for a Senior Estimator to join their preconstruction team. You will be required to produce competitive tenders for projects in multiple sectors including commercial, leisure and education. Requirements:  Main contractor background (building)  Essential  Design & Build tender experience  Essential  Previous experience on projects in excess of 15m  Knowledge of bespoke pricing software  Conquest is desirable  Educated to a high standard  Degree or HNC in a relevant subject  Stable employment history is preferred This is a great opportunity to join a stable and progressive company with opportunities to progress your career with an excellent remuneration package. Please apply with your CV and details of current remuneration: Please send you CV to apply for this vacancy: E: (url removed) T: (Apply online only) LI: (url removed) Services advertised by Project Resource are that of an employment business and/or agency. Please note that Project Resource offer a referral fee for any candidate(s) you recommend to us that we place in a job. If this role is not of interest / relevant for you then please pass it on to others you know who may be interested",West Midlands,,permanent,Project Resource Limited,Trade & Construction Jobs,cv-library.co.uk,52500
195834,Traffic Marshal,"Traffic Marshall required for a busy construction site. Duties will include banking traffic in and out of a busy city centre site, keeping the site clean and tidy and all other associated tasks as directed by the site manager. This is a temporary position for one week. All applicants must have a valid CSCS card, traffic marshal ticket and previous experience in a similar role.",Liverpool,full_time,,O'Neill & Brennan Ltd,Trade & Construction Jobs,Jobcentre Plus,17280
195835,Service Delivery Lead  ITIL Practitioner  London **** ****k,"Service Delivery Lead  ITIL Practitioner  London **** ****k (including London waiting) Senior Service Delivery Manager required for a wellknown events company. Senior Service Delivery Managers will be responsible for working closely with the internal service delivery team and 3rd party suppliers to ensure delivery of services in line with pre agreed service levels (SLA's).As a Senior Service Delivery Manager you will have full ownership and day to day management of all the SLA'S (including 3RD party) ensuring any changes adhere to the change management process.Responsibilities:Manage financial and commercial aspects;Prepare detailed estimates for a **** year cost to support delivery;Managing internal communications about release plans for all production systems; Managing customer communications about planned upgrades; Hands on management of escalated service issues including Major incidents and problems;Ensuring that customers receive documentation related to upgrades; Informing customers in a timely manner about any incidents or unplanned outages and keeping them up to date on progress; Producing root cause analysis reports for unplanned outages; Producing monthly incident reports and service uptime reports across all production systems as required by SLAs; Liaising with Service Delivery Management teams from customer organisations; Submitting change request forms with clients or suppliers when required for upgrades and changes to production systems; Reviewing SLAs for all new contracts to ensure they are acceptable and consistent with our own SLAs; Managing the onboarding process with new clients to be sure they are aware of how support is provided and how to escalate issues.Essential Skills:ITIL version **** and above;Service Level Management;Professional attitude and demeanour; Customer service attitude; Exceptional ability to communicate with people on all levels of an organisation; Highly organised; Ability to multitask.We are looking for a Senior Service Delivery Manager to drive this function forward, with passion / determination and excellent communication skills.This is an urgent role so please send your details to victoria.goodchildfpit.co.uk No terminology in this advert is designed to discriminate on grounds of gender, race, colour, religion, creed, disability, age, sex or sexual orientation. First Point IT are an equalopportunity employer and do not discriminate against these or any other class protected by applicable law.",The City,,permanent,,IT Jobs,theitjobboard.co.uk,60000
195836,Microsoft SSRS and SSAS Developer/Consultant,"In the role of SSRS and SSAS Developer you w ill be part of the MIS team. The responsibility of the team will be to provide expert knowledge in Business Intelligence solutions. Team members will be expected to be involved in pre sales activity, development projects and consultancy days. This includes involvement in providing bid responses, warehouse design, ETL procedures and front end report development. It is not expected that an individual will have expertise in all areas. The candidate should however have a good understanding of what is involved and be willing to increase their knowledge across all areas. Will be flexible and willing to get involved in projects/products not necessary seen as their area of expertise. Although the Microsoft BI toolset is identified as the main tool of expertise knowledge of other reporting/ETL and database solutions will be an advantage. Main responsibilities and opportunities: To deliver consultancy to customers that covers all aspects of the Microsoft BI product toolset. This will mainly include front end report development using SSRS Report Builder and creation of SSAS Models. Knowledge of ETL and warehouse design is an advantage. There may be a requirement to cross train into other **** rd party provider toolsets based on project/product requirements. To assist customers to review their current reporting requirements and make recommendations on how to improve customer reports. To produce bespoke report specification documentation and develop and test bespoke reporting solutions. To ensure effective relationships with customers and internal staff are developed and maintained. To operate according to agreed quality procedures and standards and contribute to their improvement where required. To meet individual deadlines and to contribute effectively to the MIS team targets. To undertake any other duties required that are commensurate with the post. Required Knowledge and Experience: Essential Expert knowledge of Microsoft BI reporting toolset. This includes SQL Server Data Tools (or BIDS), SSRS, SSAS and Management Studio. Also knowledge of the SQL Server Configuration Tools. Expert knowledge of implementing a security model in SSRS and SSAS. Expert knowledge of one or more database products including Oracle or SQL Server. A good understanding of the software development lifecycle. Preferred A good understanding of both waterfall and agile development methodologies. Some Knowledge of an ETL tool such as SSIS, Talend or BODS. Some experience of Business Objects toolset. Experience of working within the UK Public Sector and knowledge of Police systems. Personal Skills: Essential Able to demonstrate high levels of enthusiasm and selfmotivation with the ability to work effectively with limited direct supervision Strong communication skills, both written and verbal, with the ability to articulate complex situations at the appropriate level to both the end users and technical staff. Able to demonstrate a dynamic and enthusiastic approach to software development/consultancy with a strong focus on quality and continuous improvement. The ability to remain calm and controlled when working to tight deadlines. Must be a quick learner and able to work on their own initiative. Ability to understand business processes and propose or influence Business Intelligence solutions. Must be Flexible and selfmanaging. Treats everyone with respect; Builds trust and longterm relationships; Adheres to policies and procedures. Other: The work will involve access to sensitive data covered by the Official Secrets Act. Therefore the applicant will be asked to undergo Security Clearance by the Home Office. Company info: Northgate Public Servicesis one of the fastest growing public service businesses in the UK. It uses strategy, innovation, information and technology to promote highperforming public services, management and governance in the UK. We work together with our clients in trusted partnerships to deliver better public services that seek to improve the skills and capabilities of employees, fully engage the public and thereby add to public value. It is the depth and breadth of the knowledge and the work of Northgate Public Services employees that places it in a distinct position. Northgate Public Services partners with the public, private and notforprofit sectors. In the UK we work with 95% of Local Authorities, every police force and a large number of health organisations, housing associations, utilities and transport companies. Northgate Public Services supports corporate and service transformation through sustainable performance partnerships. Its services embrace local government, environment and planning, energy efficiency, public safety and enforcement, health and social care, housing, financial management and transport. This job was originally posted as www.cwjobs.co.uk/JobSeeking/MicrosoftSSRSandSSASDeveloperConsultant_job****",Milton Keynes,,permanent,Northgate Information Solutions UK Limited,IT Jobs,cwjobs.co.uk,40000
195837,Travel Consultant,"Africa Specialist Travel Consultant required for an awardwinning Long Haul Tour Operator. You will specialise in African overland tours. As an Africa Travel Consultant you will provide expert advise to customers, and sell the company's industryleading product to them. A generous salary of up to ****K plus commission will be offered, dependent upon your level of experience.Previously successful candidates have been working in positions as Travel Consultant, Tailormade Consultant, Africa Specialist, Sales Consultant, Travel Agent and Country SpecialistAfrica Travel Consultant Responsibilities:Sell brochured tours to both a new customers and loyal return customersConstruct tailormade adventures in Africa, completely bespoke to the clientWork towards and strive to exceed targetsProvide exceptional customer service Liaise with ground handlers in Africa to discuss logisticsEnsure all documentation is in orderStay abreast of competition in the tradeAfrica Specialist Travel Consultant Skills:In depth, firsthand knowledge and experience of Africa travelProven Experience working towards sales targetsStrong customer service experienceExceptional written and oral skillsMeticulous eye for detail Additional information:Salary up to ****K plus commission, depending upon experience Educational TravelIf you are interested in this Africa Specialist Travel Consultant role and you fit the above criteria please send your CV with a Synopsis of your travels to markscandm.co.uk or call Mark on ****Don't keep a good thing to yourself We grow our business through referrals, so please don't keep us to yourself. If you think we're doing a good job and know of someone who would benefit from our services, please pass on their name and number to me and I promise we will follow it up. Many thanks. C&M Recruitment is acting as an Employment Agency in relation to this vacancy. We are committed to equality of opportunity for all candidates. For more opportunities, please visit www.candm.co.uk",London,,permanent,,Travel Jobs,traveljobsearch.com,27500
195838,Year 6 Teacher based in Southwark,"One of our schools in Southwark is looking for a committed and highly experienced year 6 teacher to join their team till July 2013. To be considered for this role, you need to have proven track record of raising attainment and be a high achiever. You will need to have experience in boosting children's Literacy and Numeracy levels and have a number of strategies you are able to use in your lesson planning and in presentation. You must be a teacher that is committed to continued improvement and providing the best opportunity for the children in your class. This is a fantastic school and a great opportunity for the ideal candidate. To apply for this position send your CV through ASAPIt is A Star Teachers' policy, as a matter of courtesy, to respond to all applications within three working days. However, due to the volume of applications, we are sometimes unable to respond to each applicant individually. If we have not contacted you within three working days, your application has been unsuccessful and your details have not been retained. Please apply for any other position that you may feel suitable for in the future. A Star Teachers is a Quality Marked Agency (continuously since ****) and is committed to safeguarding and promoting the welfare of children and young people.",South East London,full_time,contract,A STAR TEACHERS,Teaching Jobs,jobs.guardian.co.uk,33600
195839,Assistant Manager  New Opening Best of British Restaurant  Horsham,"Assistant Manager  Best of British Restaurant  Horsham The Business This is an exciting and rare opportunity to join the most up and coming groups on the high street. With a growing portfolio of restaurants this group is very much on the up and taking the country by storm. Set in a rustic British style, there aren’t many restaurant businesses out there that will be able to compete when it comes to food quality and price. As well as this the people behind the brand are highly successful and promote a winning mentality to all team members. With unrivalled staff development and training this is a great time to join what is already a successful Each restaurant is run in such a way that you can put your stamp on the way the business is run. You will treat each customer as an individual, taking time to interact with them to promote a vibrant and fun environment. Assistant Manager  Best of British Restaurant  Horsham Who They Are Looking For An assistant manager to ensure the business is successful in front of house and other areas Profitability expectations are surpassed Promote repeat business and drive sales. Giving the restaurant a personal touch and inspiring people in your own way Individual with a non corporate approach to business running. A person who exudes confidence with team members and promotes top quality, friendly and polite customer care Assistant Manager  Best of British Restaurant  Horsham What They Are Looking For: Proven success of overseeing high volume restaurants. Determined with a drive to succeed. A passion for managing, developing and driving a large team of staff. Experience of front and back of house management. Experience with staff training, rotas, financial reporting, stock control and ordering. Experience of working within a renowned restaurant brand. Assistant Manager  Best of British Restaurant  Horsham If you have the correct experience and skills for our client, Edge Recruitment will work closely with you and prepare you for all interview stages. We understand our clients needs and can therefore ensure your interview experience is a positive one. Apply Today Edge Recruitment. Finding the best restaurant assistant managers in Horsham. Assistant Manager required for restaurant in Horsham. This job was originally posted as www.caterer.com/JobSeeking/AssistantManagerNewOpeningBestofBritishRestaurantHorsham_job****",Horsham,,,The Edge Recruitment Ltd,Hospitality & Catering Jobs,caterer.com,23000
